12 18 20 136 263 4	9 12 5 3 6 106 4
25 18 20 703 4	61 12 5 6 901 4
8 110 126 44 7 278 35 359 4	8 169 879 22 271 4
63 21 147 100 10	13 43 24 87 15 10
80 5 1371 61 26 17 27 1449 4	3317 35 182 17 2674 3318 4
5 72 92 7 1075 155 485 4	5 607 1301 1428 4
12 127 1232 9 403 74 912 166 12 63 17 4	9 3 67 23 321 28 43 3 264 4
31 383 564 10	3 7 21 67 10
34 509 11 315 9 2778 543 4	9 2870 20 19 449 4
57 108 321 7 6 614 4	8 77 293 455 49 99 4
190 7 6 139 4	701 3 3 4
29 648 6 667 41 205 4	16 44 106 158 2864 536 4
5 174 43 7 233 9 974 4	5 40 13 124 7 2730 4
3 26 29 55 746 124 1184 623 4	111 16 43 30 16 6 991 752 3 4
8 66 198 9 149 19 285 297 8 77 326 4	66 3768 596 3 3 4
44 35 359 26 3 8 47 38 177 4	626 108 17 2364 8 43 297 4
5 615 630 170 39 14 42 147 184 4	5 18 27 949 94 24 177 4
21 27 16 582 106 394 4	13 46 51 205 11 253 4
6 215 86 315 161 188 4	218 786 3451 1582 325 7 4
57 15 13 178 35 23 36 25 4	48 76 333 54 5 4
5 250 7 44 7 6 1122 4	1545 32 22 259 1019 6 4
14 138 101 340 4	14 26 38 152 7 4
14 174 84 5 110 260 20 799 4	3290 5 201 5 6 487 7 15 4
67 3 97 1788 1821 88 971 4	3217 1775 51 1604 320 7 4
8 81 157 25 4	8 88 213 24 4
84 29 88 1128 7 217 115 97 562 26 29 73 22 92 1308 143 3 50 85 1742 4	113 16 66 964 85 103 24 147 168 174 16 66 350 232 3344 123 217 1649 449 12 4
12 11 273 7 147 375 1066 4	418 24 3 394 4
5 72 206 9 179 690 4	5 3272 7 127 4
269 3 23 4	76 2047 5 4
24 11 6 3 1119 16 612 4	95 1469 157 975 6 679 4
5 40 2387 33 32 108 4	5 1475 8 6 186 4
5 27 6 3 142 33 1223 4	5 542 12 374 46 157 575 6 234 4
54 99 202 175 603 6 1658 4	29 68 1780 3 893 7 4
6 699 46 9 257 1998 4	1092 3 26 646 6 3 4
30 8 59 469 10	132 28 250 33 7 15 36
12 11 9 142 19 345 1027 26 121 12 127 1412 34 996 4	9 25 3 18 103 17 161 315 1070 1273 4
12 11 951 56 9 373 1984 4	9 305 26 1390 6 3 4
14 46 67 1006 170 1192 4	109 42 329 92 37 19 2073 4
42 8 160 104 3 3 33 20 141 10	8 53 11 5 6 2714 3 3 15 10
15 13 38 3 4	175 58 3 7 4
6 1911 3 7 38 338 4	1347 2720 17 1965 12 116 4
5 40 868 4	5 20 33 4
370 143 30 1032 3 4	61 232 12 3 181 6 4
261 1951 1096 42 5 270 10	5 52 122 2743 1516 10
5 1444 33 6 230 4	5 11 1134 46 271 7 4
6 2512 529 11 3 257 4	376 3 59 728 272 4
32 3 46 120 2235 23 4	8 6 3 5 909 2753 6 1162 4
73 8 36 7 131 135 10	8 32 1450 98 15 10
5 27 16 6 518 59 472 4	5 823 335 28 11 1190 4
87 11 6 1493 7 38 10	1378 11 367 1408 10
5 615 84 8 22 135 7 333 41 4	5 935 8 410 19 98 773 146 4
180 139 60 50 1279 4	198 11 79 17 662 692 4
5 15 13 36 525 4	5 18 30 3005 4
1666 16 32 222 50 641 4	3 8 6 2748 44 586 4
5 55 38 273 7 3 8 4	188 3130 8 4
21 1002 20 1048 7 108 43 4	13 463 40 5 186 13 4
14 46 13 239 146 4	14 21 28 37 23 4
12 81 13 75 6 196 4	9 206 350 563 50 4
5 22 140 1452 20 182 9 3 4	5 68 3402 5 6 133 3 2191 4
5 1287 20 1894 50 972 4	5 3 7 1116 946 145 4
5 15 13 48 32 2855 28 39 3 14 4	5 18 27 8 18 30 14 6 659 4
21 298 326 4	13 417 20 596 4
1037 23 26 83 23 592 74 155 675 16 6 1278 1963 4	1871 17 40 5 3 3 1170 6 443 345 4
8 948 7 22 79 7 124 242 4	8 66 45 16 6 294 39 6 4
853 50 235 30 275 2111 4	650 44 194 12 739 339 4
14 888 7 3 34 3697 4	14 71 3 9 6 2833 4
8 42 90 137 176 4	8 64 52 1692 262 4
8 178 53 1285 4	8 699 20 1448 4
17 18 9 3 4	61 12 1642 3 4
3 14 4	3 14 4
15 8 3 7 89 68 230 10	8 544 517 3 591 15 10
8 110 126 190 32 119 28 9 2017 103 4	8 169 3 4
6 215 42 39 22 163 443 9 403 4	218 18 74 24 150 291 6 67 4
83 18 2649 74 166 14 584 141 4	3 14 163 321 3 99 4
143 28 6 309 3 26 57 4	3 2209 572 17 287 4
5 211 7 167 274 16 402 89 4	5 794 182 542 119 210
280 33 6 441 26 57 4	48 408 490 326 4
5 48 722 19 221 4	29 141 6 102 407 5 28 18 199 4
1435 11 65 28 32 600 4	23 663 3 325 4
96 15 8 76 29 30 10	8 138 16 12 72 10
24 1225 367 120 812 4	34 2360 467 116 3442 4
5 76 20 139 803 11 1102 4	5 32 5 6 2042 1033 2422 7 4
15 8 36 327 323 10	8 30 135 2251 15 36
21 46 9 633 3024 7 20 249 4	13 2269 1072 39 5 6 264 4
5 51 104 1240 662 4	5 101 127 1483 1506 4
29 210 101 288 16 6 169 4	16 171 20 1521 3 7 4
14 27 1846 7 44 7 6 1122 4	14 69 22 1019 311 2409 4
5 113 104 108 41 20 105 4	5 11 5 6 50 46 71 140 186 4
5 76 5 40 139 4	5 32 5 12 39 6 4
21 193 319 19 6 159 4	13 412 91 156 4
6 391 30 3 6 1339 19 6 395 4	336 1996 534 6 683 4
338 181 140 2119 145 4	3 2967 4
228 11 62 2139 3668 411 4	135 12 26 80 3 6 363 4
115 302 26 57 4	48 3 5 127 241 4
293 11 417 28 14 4	191 38 28 11 124 14 4
21 156 95 1252 7 131 4	609 7 16 97 49 6 98 4
17 27 3254 19 8 7 772 34 1048 4	8 413 3 22 402 9 6 1392 4
5 78 13 1565 17 4	5 3 416 57 4
12 1880 3473 34 130 4	9 769 1032 77 6 137 4
2677 30 328 1886 16 6 3 4	3242 49 3 4
15 8 44 7 851 10	8 22 708 15 10
29 44 74 512 132 667 4	16 191 536 28 158 208 4
5 78 13 254 20 854 4	5 179 416 5 6 1249 4
6 187 28 3 1087 71 3 1175 4	22 3 6 172 68 945 1336 3 622 4
12 46 155 1006 4	9 19 443 423 4
29 99 6 420 19 6 1823 4	16 763 153 1197 7 25 518 4
9 1347 162 11 494 9 1810 4	2880 58 3695 26 2000 4
83 18 563 41 24 207 4	68 25 73 104 99 4
21 174 52 7 793 6 468 4	13 306 7 100 3 4
21 349 7 89 33 1143 4	13 600 22 324 4
80 37 8 416 32 641 10	8 21 56 3 7 8 6 586 36
17 18 53 332 7 523 24 456 19 491 4	460 345 20 242 58 38 2657 4
104 19 6 3 200 16 6 371 11 260 16 3 748 4	140 374 46 157 2511 6 322 11 3 1786 4
14 2776 186 1317 4	14 3 4
5 203 24 125 4	82 5 83 7 25 4
14 164 23 12 27 1576 4	14 70 5 9 1218 4
5 392 158 49 28 9 2458 19 58 4	5 54 7 9 2177 86 4
14 164 23 25 5 66 13 44 74 340 35 151 4	14 60 5 24 5 18 66 274 26 38 684 4
8 77 3 4	8 811 1809 3 4
87 11 6 391 252 10	3408 11 139 10
5 64 9 873 69 49 4	3025 7 9 4
12 198 6 185 171 50 171 4	9 31 3 7 1079 422 1079 4
17 55 573 69 2126 670 4	57 3 860 485 168 3383 660 4
5 27 310 137 112 5 138 7 278 288 4	5 64 595 17 382 5 398 59 696 4
6 3 3 30 1545 4	3 117 3 4
3 11 9 399 16 136 3736 4	3 12 883 3 6 339 4
12 1086 9 1603 186 6 1650 4	9 807 7 984 1286 45 1583 154 4
1100 11 6 3 175 7 663 4	3 12 1717 6 255 653 4
8 22 251 4	62 962 19 4
45 30 67 897 4	42 73 4
15 13 1366 7 1044 24 185 4	76 309 7 582 34 354 4
34 354 267 7 38 9 1558 4	9 303 3418 1327 4
5 3 61 6 53 220 2399 4	5 2399 3400 7 657 51 3 4
12 193 319 19 6 488 158 34 111 18 665 4	11 9 110 3 17 9 3 7 445 4
5 40 39 32 154 4	5 55 132 6 337 4
11 24 6 139 187 28 557 10	95 3 491 555 6 172 15 36
15 8 22 123 205 10	8 19 97 106 15 10
17 11 325 7 147 850 161 4	1176 31 855 24 59 33 4
5 250 7 334 17 7 8 4	5 32 31 1893 8 54 4
1826 7 32 136 101 4	722 35 45 8 6 3 4
225 410 550 26 124 102 521 74 19 1281 4	16 6 236 107 150 2740 47 3 7 4
17 27 120 1083 4	57 3 4
12 148 38 14 18 201 4	9 278 12 14 6 329 4
8 22 67 1387 4	8 37 969 4
5 64 9 2682 4	5 19 26 3 4
6 2257 1738 27 62 2870 58 16 1195 4	2876 895 12 834 46 3 6 3 4
20 348 1817 3 138 603 6 810 4	5 273 61 3 3644 150 772 4
12 140 156 61 299 25 12 73 1565 25 1605 4	9 68 3 2192 115 977 6 111 4
21 174 49 450 4	13 2223 9 73 4
8 55 204 1633 4	8 19 262 43 313 4
14 1228 104 1240 662 4	3210 220 7 3 1506 4
31 18 240 26 3 10	565 21 67 7 17 3 10
81 5 93 8 9 974 26 57 10	40 5 54 8 616 33 15 36
160 6 94 141 33 6 1188 4	31 3 3 2798 4
292 7 2642 696 116 115 539 4	2863 1646 1237 1410 102 144 103 6 414 4
12 2652 419 12 81 262 67 115 4	3 88 2104 1580 4
79 16 26 17 18 255 4	527 17 2079 145 4
17 18 303 502 4 5 615 84 17 18 82 7 277 4	3 3548 7 4 5 18 27 825 41 226 4
5 211 7 44 74 41 205 132 667 4	5 780 436 536 28 44 106 1426 4
436 23 135 7 131 4	401 98 49 4
5 48 370 467 1101 315 161 4	5 60 405 3 6 300 20 3 4
52 42 8 15 24 7 23 10	8 100 291 39 5 10
37 8 75 61 288 10	8 327 696 15 10
5 110 36 8 7 44 45 4	5 111 8 22 189 4
45 18 62 889 642 19 2125 4	3 518 3 4
6 420 3 317 7 190 32 430 11 527 6 189 4	3 1822 6 3 1380 12 1755 353 4
358 159 42 198 24 94 4	1602 12 579 92 53 269 330 4
87 30 8 82 7 131 309 10	8 41 22 139 49 604 10
52 107 11 17 10	57 3 36
5 203 17 28 225 454 4	1413 485 362 83 6 4
31 383 7 49 10	9 125 7 21 67 10
12 27 16 65 3 4	9 2069 20 33 4
5 127 287 25 14 27 9 476 860 4	5 197 263 138 14 12 19 140 3 6 4
87 18 6 3257 10	3021 11 139 10
17 63 13 758 146 4	34 21 28 1731 891 78
5 138 45 125 4	82 5 22 7 189 4
24 94 11 53 3 4	34 219 80 3 4
6 1712 11 3 4	2529 3 3333 4
5 1838 16 303 31 5 250 4	5 1479 7 5 101 6 4
3 1985 28 228 3 58 4	3 1270 135 3 86 4
17 226 13 90 134 7 788 6 196 4	246 25 50 94 3 2199 4
147 1205 4	666 475 4
1703 11 2369 4	2480 176 2107 4
15 13 3 7 268 450 4	76 3 3 4
12 203 34 529 9 533 4	9 83 7 473 3 9 341 4
1276 372 4	1613 2037 4
8 15 13 113 9 1377 4	8 18 71 1491 4
191 1175 74 19 6 3 1821 3853 4	3 1672 1604 525 945 1026 167 4
108 95 1565 124 1605 4	186 16 2192 977 4
8 148 38 775 39 7 150 49 427 4	8 41 551 175 2835 9 365 4
12 11 9 2041 4	95 26 1213 4
5 2333 59 171 4	5 1630 2066 4
57 90 115 319 16 6 1076 4	48 8 2023 482 211 4
15 8 113 62 3 10	8 71 2461 15 36
21 1706 95 184 4	13 651 16 177 4
5 227 21 64 79 106 151 4	688 13 200 35 47 33 7 4
24 11 120 1685 4	3 1204 4
5 40 53 741 91 4	549 11 80 578 4
100 11 1318 16 420 1200 4	2708 6 363 28 3605 4
514 415 46 9 3 4	191 261 28 19 3 4
84 12 88 9 179 932 26 12 73 38 3 28 6 1199 4	113 9 596 127 17 9 408 20 667 25 2384 4
14 46 140 92 16 1478 4	14 68 37 3 1361 4
14 924 23 71 3568 6 639 4	14 1241 3 505 4
12 1160 850 56 161 4	9 92 185 3 4
87 15 8 105 91 10	8 93 11 139 50 10
20 154 203 143 2577 19 1240 662 4	5 228 83 7 3 1506 4
5 51 7 93 32 154 4	5 32 222 8 6 228 4
29 88 16 1299 19 1702 124 360 4	16 542 19 399 729 6 344 4
251 18 2064 4	286 1473 4
5 47 140 93 49 188 4	1730 94 107 224 9 4
5 227 8 81 79 41 95 4	606 8 52 60 16 158 35 4
12 27 289 274 59 103 4	9 1578 119 210 4
701 11 24 401 10	704 488 12 72 6 10
79 1926 8 51 7 4	21 56 2561 47 818 99 4
5 203 17 106 236 4	5 46 3 7 57 4
5 892 260 9 196 4	5 1141 201 50 7 4
12 1580 34 478 102 4	3 9 77 1045 4
14 163 12 1120 119 4	14 24 9 71 75 4
29 22 194 16 1261 4	16 42 102 2664 1736 4
12 1056 28 85 515 4	9 666 7 123 229 4
5 55 2676 6 1854 28 8 4	5 69 8 926 533 3 4
21 694 426 100 50 184 4	13 43 1143 44 177 4
20 111 2094 35 6 569 19 3 4	5 6 110 3 302 6 56 980 7 4
5 40 595 5 81 108 8 4	681 565 652 1898 7 4
20 111 46 375 2101 4	5 110 19 2424 329 739 4
20 824 99 23 9 136 1428 4	5 2709 2709 23 7 439 190 924 401 4
45 30 725 3 16 85 209 4	686 19 3 4
5 22 13 272 8 28 1773 4 15 8 296 80 5 212 8 106 10	1343 530 7 4 314 2022 5 21 56 266 8 6 15 10
24 85 18 547 4	25 12 8 6 4
59 19 20 205 86 174 7 1164 1028 23 4	343 5 17 792 28 58 857 22 851 7 4
42 8 270 9 638 10	62 43 486 2560 15 10
11 25 31 17 18 494 10	61 176 57 6 3 15 10
5 148 1108 101 3042 9 236 4	5 59 41 11 123 3 152 4
12 99 435 19 23 16 1072 4	9 11 1222 1569 1901 7 5 4
45 27 9 1642 33 6 700 19 6 1314 4	2206 46 19 26 3 4
12 206 34 1723 16 6 395 4	9 11 685 141 3 7 4
45 88 345 129 33 6 1123 4	2867 46 6 38 3 4
9 149 19 1110 88 664 168 4	97 1078 58 2724 1293 4
688 14 109 86 1576 4	74 14 1218 7 4
5 36 289 1204 4	5 30 663 4
6 215 3 34 541 241 49 4	218 31 9 6 3 3 11 9 1489 4
24 133 1728 7 20 421 4	861 160 3 129 5 6 357 4
6 1476 27 605 4	3 3 4
5 203 9 136 986 4	5 83 7 2647 190 1225 4
1241 21 47 79 118 4	845 13 81 832 4
15 13 83 363 3 24 1583 4	175 40 454 1209 25 1915 4
15 8 48 9 65 1071 10	8 27 26 33 3463 15 10
29 193 9 282 693 6 368 4	16 3 409 4
31 77 8 158 10	8 101 21 10
14 1623 6 3 33 6 829 4	14 31 1280 3 2012 11 1949 4
5 47 520 8 24 482 4	84 732 8 538 380 4
14 11 499 4	14 11 162 4
5 40 1643 35 34 3 1320 16 100 4	5 58 9 87 6 3 868 3583 7 4
114 78 13 8 79 10	8 69 21 88 35 36
73 8 36 7 197 9 1983 10	8 41 3663 15 10
5 392 26 121 5 37 13 93 146 4	5 678 7 168 395 37 224 21 98 4
14 367 7 147 184 126 97 166 4	14 666 177 346 89 197 33 4
5 22 67 317 7 429 304 4	5 254 37 183 271 4
8 148 44 889 84 8 51 7 999 4	113 62 32 1520 270 17 62 90 208 4
31 58 47 8 197 10	8 21 56 178 10
5 98 39 9 3 4	5 55 3 4
45 27 9 3045 60 123 162 316 4	3 207 79 19 883 2349 4
12 78 13 669 7 204 25 2755 4	9 459 206 712 3 3 4
59 35 359 26 5 234 9 791 4	593 17 5 453 7 2097 2052 4
5 51 6 294 1416 56 8 30 645 4	5 92 101 44 8 513 556 930 6 896 4
3 30 211 7 3 1934 4	3 58 122 35 3555 3 4
15 13 268 14 116 450 69 34 196 4	2536 14 9 6 50 6 73 4
214 621 30 53 266 4	155 243 386 4
54 191 1088 1049 18 430 60 4	79 3 3 4
144 5 268 104 450 10	5 52 306 140 73 15 36
29 113 7 150 9 249 4	16 71 23 264 4
172 15 8 147 1239 10 173 172 67 26 5 15 13 4 173	223 8 24 1254 15 36 223 223 18 17 5 18 24 4 223
12 11 39 6 142 25 12 27 80 5 220 490 49 4	9 96 55 5 3 118 9 844 6 115 38 7 4
5 15 13 76 14 11 82 7 38 117 107 108 4	5 138 14 3 3 4
12 1282 56 84 12 283 251 4	9 24 3 35 467 9 21 28 27 4
54 22 92 256 143 162 4	29 96 239 1777 7 4
5 76 14 11 3 4	5 138 14 33 663 4
144 5 44 7 6 2123 10	5 52 22 1382 990 15 10
12 18 127 92 456 7 23 4	9 315 39 5 20 2065 4
12 46 9 149 19 3390 1483 4	9 19 97 3 6 3 4
12 18 232 34 245 4	9 11 3 4
159 66 312 590 132 103 4	91 156 66 159 220 506 4
12 238 1092 4	9 30 805 4
16 6 461 19 31 8 164 95 26 5 76 29 66 3 124 249 4	1788 8 2303 270 17 5 138 16 66 1622 3 16 6 264 4
5 78 13 254 49 1174 4	5 11 367 28 37 201 9 4
24 1983 63 13 150 591 4	25 391 42 1335 4
29 772 3 4	16 402 1842 4
14 46 9 1170 16 235 4	109 567 11 194 6 3445 4
20 421 440 474 28 123 162 4	5 357 112 11 785 2705 7 4
5 98 301 3 3 467 4	5 1396 3 3 244 4
17 64 7 38 14 25 37 25 4	278 12 14 23 6 4
24 11 6 3 102 16 6 371 4	95 374 46 1063 6 236 4
37 8 1410 62 1768 10	8 3145 160 7 15 10
865 3 3 202 119 71 582 4	1193 3 68 253 3 29 6 75 4
5 174 49 87 12 27 82 4	1585 7 9 41 22 139 4
2984 56 29 48 17 137 37 13 1357 16 370 330 4	16 64 316 199 6 3431 11 115 3669 18 890 4
17 27 9 53 704 1612 4	95 26 494 1727 6 225 4
31 11 6 3572 1765 19 119 8 648 10	8 3 267 7 149 75 10
32 975 46 92 3 4	62 6 3 96 3 7 4
24 179 364 83 6 1276 1687 4	25 1968 40 298 1449 3054 2976 7 4
8 77 39 536 258 4	8 996 247 4
21 64 457 166 5 343 4	13 11 5 45 654 321 594 7 4
24 533 573 23 171 3 670 4	318 258 267 7 5 3 660 4
96 930 8 923 10	72 1059 48 7 8 156 10
269 3189 4	768 3 4
96 15 8 76 5 98 10	8 31 5 348 21 3 10
15 8 999 10	62 1102 15 10
14 37 13 22 9 1387 24 169 4	14 64 171 42 969 4
20 111 11 3 152 881 4	5 289 753 698 638 980 7 4
83 18 3 25 55 475 4	40 16 3 2201 125 4
5 73 36 7 108 8 4	5 559 136 8 4
12 47 38 141 16 9 1015 4	9 227 47 43 163 4
29 86 61 35 3370 7 2642 9 992 2986 4	16 3163 182 327 305 3 1196 2791 4
5 40 300 4 5 86 6 240 556 4	39 515 17 5 293 221 7 852 4
24 407 11 381 4	558 968 12 5 6 4
14 479 34 222 16 6 3445 41 9 1957 4	14 122 3 11 3 146 7 9 6 192 4
12 18 977 35 62 1862 347 4	9 431 415 1681 3311 4
12 506 7 1010 406 4	9 913 1499 4
21 11 9 585 1379 4	13 12 26 1061 6 1127 4
12 86 734 80 12 470 168 4	9 3465 6 56 1768 2330 4
22 8 264 32 331 10	8 23 3 7 15 10
17 2295 28 225 3 330 4	670 1067 121 7 3 4
5 127 90 9 885 166 82 7 278 4	5 271 207 3352 2219 1037 4
12 1952 26 84 286 26 349 7 851 4	9 562 17 113 19 6 147 17 22 708 4
20 111 1351 4	5 289 600 4
20 249 11 7 213 9 102 4	5 276 3 4
1747 6 1141 19 3 220 26 50 564 6 889 4	1168 3 3 6 1088 17 2906 12 806 4
31 349 61 148 79 168 4	3 3 4
6 1515 11 25 12 37 13 358 90 6 1059 4	1687 9 813 42 22 373 4
17 193 95 9 134 58 7 1007 31 29 120 250 7 15 4	16 267 7 740 86 225 16 867 32 6 67 4
24 496 63 13 333 161 4	34 3 1385 122 4
5 15 13 76 17 18 82 7 38 332 7 254 14 4	5 138 17 41 201 14 3088 242 4
25 18 6 246 672 5 40 60 4	61 12 5 11 79 6 3624 26 659 4
5 227 5 490 87 12 27 122	606 5 27 9 11 139 4
5 15 13 36 6 175 12 1282 4	5 18 30 9 1183 6 1298 4
722 19 221 81 204 31 21 27 3 4	29 37 131 397 13 3324 21 4
124 1251 455 11 327 4	16 6 1077 12 928 4
12 11 91 1021 16 1711 170 16 980 4	9 55 3 17 176 11 713 4
17 18 53 1083 4	57 20 728 4
5 105 117 107 4	5 50 3 7 4
14 195 7 6 3 25 67 377 31 12 37 26 70 73 13 36 17 4	14 3715 941 9 23 21 17 63 28 94 30 6 3634 4
12 618 7 468 4	9 2979 805 4
12 349 7 89 7 271 132 103 4	9 159 22 126 185 4
114 15 13 29 22 324 10	69 130 16 912 340 10
114 37 8 213 9 327 102 10	8 69 130 83 135 236 10
12 46 92 875 28 225 162 4	9 334 3 7 716 4
5 227 25 14 73 412 7 15 25 4	5 111 1626 268 4
54 86 7 6 560 158 502 4	3 128 29 45 7 1393 4
14 11 74 19 32 3 4	14 18 11 8 6 3 154 4
31 58 37 8 75 61 24 169 10	8 64 672 524 6 1087 10
20 111 754 9 282 132 169 4	5 110 159 171 22 409 4
17 42 38 684 4	57 19 344 4
80 27 17 904 10	57 12 21 21 56 2101 6 10
5 578 28 9 297 24 169 4	5 64 171 269 7 616 114 4
5 40 39 82 7 15 146 7 8 4	5 94 39 8 23 102 67 4
83 18 190 16 1041 4	40 16 470 3 4
17 27 39 53 223 125 4	82 55 20 426 4
8 77 6 85 96 2234 25 29 15 25 512 4	8 12 115 288 16 158 23 556 67 6 38 4
6 133 11 39 3606 91 4	160 93 37 58 2771 112 4
2712 11 9 1463 4	2453 12 1230 1123 4
20 824 156 23 62 1689 4	5 1389 1004 5 277 3 4
5 40 1667 4	3 7 4
12 1349 9 1422 16 6 612 4	9 11 25 1469 2217 603 3642 1854 4
5 51 7 93 8 188 4	5 111 786 118 45 8 4
81 8 905 6 3269 1518 10	8 53 737 142 25 3031 6 3 15 10
96 30 8 3 28 10	8 3 72 10
12 47 167 425 118 4	9 81 3 355 4
5 3 16 975 7 588 6 220 187 4	5 3 17 3 53 927 657 1310 172 4
15 8 249 7 131 59 19 25 321 10	8 276 77 1024 31 57 1239 49 7 15 10
37 8 523 23 10	8 32 5 7 10
5 22 9 402 542 19 24 94 4	5 39 330 3 3 20 244 4
31 15 8 1608 24 81 38 10	8 138 95 21 10
83 18 44 74 50 22 104 435 304 4	16 254 158 208 179 3 99 4
17 11 120 1885 4	57 116 20 975 4
25 894 11 13 28 159 4	2559 298 24 18 667 1299 4
5 15 39 28 9 908 76 8 30 240 4	5 706 138 8 221 7 4
12 11 67 1283 4	9 55 1811 4
112 26 31 55 8 153 23 10	61 8 43 65 5 21 10
29 48 112 179 69 8 4	16 39 8 27 59 18 103 4
448 3 43 4	573 1371 13 4
15 13 150 704 1614 4	411 21 2213 898 4
5 55 153 8 9 94 4	983 8 277 114 4
12 11 696 3 28 9 623 4	9 117 3 230 255 4
21 3646 135 186 34 1742 4	13 11 9 3 3 24 147 4
14 160 168 34 659 4	14 1645 9 6 481 4
80 30 8 82 101 10	8 21 56 41 152 36
5 44 7 278 53 288 4	5 20 1521 22 271 4
96 18 32 420 362 263 10	8 157 257 6 106 12 72 10
5 15 13 113 363 4	5 72 92 18 71 4
5 42 167 3 4	3 3 4
12 3 25 12 37 39 48 4	9 331 24 9 18 27 4
21 138 186 43 130 7 416 43 533 4	13 503 7 13 6 137 3510 924 4
21 27 16 9 505 7 93 43 111 4	13 3 118 13 6 110 4
5 76 12 18 9 373 1752 4	5 138 9 12 1880 1390 6 953 4
424 3 1973 4	191 38 28 3 575 4
5 40 39 9 3 4	5 55 3 4
5 40 82 7 44 831 168 4	180 1212 4
25 18 9 2665 4	61 12 26 3 4
6 2496 11 165 1273 4	25 2157 209 1437 6 4
29 22 9 1083 2993 4	16 19 3449 3 1459 4
24 11 9 409 19 20 154 4	558 12 5 337 6 379 4
5 165 22 13 260 146 4	5 167 21 28 37 201 173 4
57 587 20 141 4	48 136 5 448 2125 4
5 76 320 18 3043 33 6 189 4	5 32 131 11 1404 4
5 27 692 16 3 4	5 2105 3 203 4
12 160 34 511 16 34 3 4	9 1852 3 2338 154 4
12 1228 53 179 19 6 200 4	9 220 562 6 322 4
90 32 58 4	8 52 2061 4
15 8 216 663 474 10	8 307 22 785 255 15 10
20 154 140 584 61 288 4	5 6 228 68 18 655 4
81 8 15 23 9 2104 10	48 8 136 5 26 282 33 15 10
83 18 372 6 737 16 100 4	40 16 899 458 2796 4
12 46 508 7 504 9 215 4	9 96 225 41 511 420 640 4
5 22 7 90 784 4	5 90 3 4
20 3 566 74 7 38 139 4	5 6 3 58 1503 12 555 6 4
132 142 46 34 1127 4	191 38 28 19 3 4
153 23 32 542 26 57 4	541 5 8 6 489 4
5 47 180 419 118 4	84 198 45 81 4
5 55 180 41 14 419 8 75 141 4	8 163 321 84 60 14 11 158 4
6 3 3 35 557 4	1720 3 2225 11 491 7 4
21 283 32 154 53 161 4	13 39 8 6 228 20 1575 4
5 36 3 4	5 30 3 4
84 8 505 8 42 165 150 6 187 4	113 8 2936 17 8 167 53 927 172 4
8 88 35 20 1493 4	8 1000 7 5 6 1378 4
5 110 36 7 268 8 9 345 115 450 4	351 3 8 531 73 4
5 22 9 263 701 111 11 9 585 1752 4	5 19 51 106 6 110 12 3 6 953 4
57 79 141 101 4	48 152 4
1833 3 11 9 3 19 1603 50 1833 4	3 1616 12 2589 520 1616 615 6 3 4
21 1344 7 38 9 415 4	13 1131 12 261 4
5 374 9 263 35 6 783 4	5 11 613 118 7 51 106 4
20 201 42 290 9 102 4	5 423 43 251 4
5 343 143 1940 316 4	5 11 702 3179 45 7 4
5 55 140 526 82 7 2137 41 43 4	5 552 94 589 3 60 13 158 22 1906 4
17 11 1217 7 1167 35 581 4	1399 523 12 2758 6 4
96 63 24 1417 1259 7 10	25 1725 12 72 6 36
5 914 6 840 4	5 83 7 2068 4
424 11 1128 7 48 6 878 26 121 345 129 120 15 4	436 26 38 28 66 3 3 17 395 867 53 528 6 38 1305 562 4
5 15 13 48 87 12 432 71 4	5 18 27 9 68 139 35 4
5 15 13 48 4	5 1789 4
5 22 259 264 253 24 94 4	5 334 3648 256 7 330 4
24 551 5 138 33 724 16 3121 4	25 550 17 5 22 3 1051 7 4
5 212 49 262 574 6 368 4	5 54 118 9 3 7 697 4
20 111 47 79 101 35 6 656 19 24 236 4	5 289 43 11 34 536 152 4
20 201 11 544 121 633 4	5 423 1593 3 2797 20 1800 4
11 17 527 32 133 10	57 11 862 353 15 10
12 37 39 3087 419 69 1177 4	630 963 986 207 9 28 37 730 4
24 11 62 2756 7 6 2089 4	95 26 2504 4
70 11 53 2289 26 11 13 21 10	3 20 1790 17 55 376 10
5 72 86 9 149 19 450 4	5 19 279 73 4
499 35 151 11 684 4	3 162 20 344 4
67 207 4	37 73 4
6 3 2458 11 259 171 4	3 86 334 1347 7 4
15 8 51 104 677 10	8 101 2450 15 10
15 13 8 296 31 8 163 10	77 24 150 270 28 18 314 7 15 10
5 15 13 22 116 416 4	5 37 102 1830 4
79 33 26 1041 17 4	35 99 17 2462 142 4
14 63 13 48 31 12 66 15 4	14 3 4
228 11 585 28 719 4 890 4	135 305 677 3 4
11 17 3604 7 229 158 3 10	920 3 296 89 782 975 15 10
5 98 6 3384 3 4	5 12 290 59 1717 6 38 4
370 30 202 285 4	95 29 6 114 4
24 11 20 94 4	34 12 5 6 114 4
5 299 251 349 161 4	5 111 3 4
448 2370 43 4	72 92 37 11 54 13 4
8 66 13 999 112 107 4	8 750 1574 174 3 4
15 8 51 7 44 7 6 252 41 23 10	41 18 158 45 390 22 10
5 15 13 48 31 14 86 4	5 18 27 14 1553 7 130 4
5 127 224 907 33 3194 4	5 191 1109 28 165 20 3440 4
21 3 6 1260 132 103 4	13 159 3 1013 6 1972 4
5 22 13 315 264 328 4	5 1172 378 49 256 4
